original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.10704585119051419,0.20738073122920447
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,2,profitMargins,profitMargins,0.07292797824752625,0.14128391981416374
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,3,IS_Net_Income,IS_Net Income,0.05773761994412012,0.11185552462127155
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,4,sectorKey,sectorKey,0.04681736657065982,0.09069963576981212
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,5,totalRevenue,totalRevenue,0.03790286051454544,0.07342949625572702
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,6,enterpriseToRevenue,enterpriseToRevenue,0.033096441927115285,0.06411798543891892
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,7,ebitdaMargins,ebitdaMargins,0.02580668738881403,0.04999548923919427
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,8,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.020266598606194577,0.03926263364472967
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,9,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.008208742885911075,0.015902859225464503
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,10,operatingCashflow,operatingCashflow,0.0001501689750677036,0.00029092348289197587
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,11,totalDebt,totalDebt,0.0,0.0
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,14,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
207,119,Medium Risk,High Risk,2,0,False,False,0.848602831363678,0.7556620836257935,0.47887993131775325,0.2915383387760939,1.291538338776094,1.5,15,priceHint,priceHint,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,1,IS_EBIT,IS_EBIT,0.12578951070099445,0.25651538765524645
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,2,IS_Net_Income,IS_Net Income,0.037076699632087616,0.07560840268875375
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,3,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.024737422955405507,0.0504456182684513
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,4,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.01554507775462136,0.03170019204412186
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,5,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0151078101228051,0.030808497057319178
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,6,IS_Minority_Interests,IS_Minority Interests,0.013783488325657883,0.028107883013410464
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,7,BS_Current_Assets,BS_Current Assets,0.013468903138700961,0.027466367351785308
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,8,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.01315832849046456,0.026833030153442725
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,9,BS_Other_Receivables,BS_Other Receivables,0.012091073357364368,0.02465663752206505
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,10,ebitdaMargins,ebitdaMargins,0.01166569238218869,0.02378918231741186
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,12,regularMarketTime,regularMarketTime,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,13,totalCash,totalCash,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,14,sectorKey,sectorKey,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,True,True,0.4637223780155182,0.016411155462265015,0.8478627358353181,0.7892430674525116,2.0392430674525115,1.0,15,revenueGrowth,revenueGrowth,0.0,0.0
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,1,totalRevenue,totalRevenue,0.06618447466197117,0.051475297639646055
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05102139849223133,0.03968214126941861
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,3,sectorKey,sectorKey,0.045104666414025066,0.035080374067439
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,4,totalCash,totalCash,0.04472597267645879,0.034785843167933435
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,5,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.044022096637961826,0.03423840014948994
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,6,grossProfits,grossProfits,0.04077606212506544,0.03171378099139737
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,7,revenuePerShare,revenuePerShare,0.037935178064027845,0.02950426957125669
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,8,CF_Sale_Of_Business,CF_Sale Of Business,0.03665094306724842,0.028505449545320083
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,9,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.03141816953112701,0.02443563443190523
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,10,totalCashPerShare,totalCashPerShare,0.0188235708680587,0.014640123956910986
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,11,totalDebt,totalDebt,0.0,0.0
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,12,revenueGrowth,revenueGrowth,0.0,0.0
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,13,quickRatio,quickRatio,0.0,0.0
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,14,profitMargins,profitMargins,0.0,0.0
23,121,Low Risk,Low Risk,1,1,True,False,0.6600350141525269,0.46903204917907715,0.7955962971934392,0.5555097446206118,1.5555097446206116,0.5,15,priceHint,priceHint,0.0,0.0
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,1,enterpriseToRevenue,enterpriseToRevenue,0.12986282218246248,0.07965705576145007
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.08459939742755701,0.051892749633944545
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,3,totalCashPerShare,totalCashPerShare,0.07328966592409718,0.0449554299463104
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,4,CYC_2024,CYC 2024,0.06999797453078815,0.04293632670752593
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,5,totalCash,totalCash,0.06792381451457123,0.04166404972098532
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,6,CF_Interest_Received_Direct,CF_Interest Received Direct,0.05995999086362744,0.03677908931448605
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,7,totalRevenue,totalRevenue,0.059059108277727625,0.03622649348164089
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,8,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.05305025277029908,0.0325406985006477
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,9,CYC_2023,CYC 2023,0.026815123051123563,0.016448231420169736
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,10,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.01876183319504907,0.011508392994148848
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,11,totalDebt,totalDebt,0.0,0.0
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,12,sectorKey,sectorKey,0.0,0.0
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,13,quickRatio,quickRatio,0.0,0.0
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,14,profitMargins,profitMargins,0.0,0.0
422,122,Low Risk,Low Risk,1,1,True,False,0.886692464351654,0.8258006572723389,0.3928561888702311,0.22678768908207939,1.2267876890820795,0.5,15,revenueGrowth,revenueGrowth,0.0,0.0
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.09374506505010319,0.2018087410616851
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,2,IS_Net_Income,IS_Net Income,0.07299817795383697,0.15714608960788679
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,3,profitMargins,profitMargins,0.05580853925894077,0.1201412686877864
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,4,operatingMargins,operatingMargins,0.019777192199288317,0.042575150567554704
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,5,enterpriseValue,enterpriseValue,0.015527076658854198,0.03342575730484484
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,6,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.014602851097009359,0.031436140070132276
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,7,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.014544651966156707,0.031310852479559045
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,8,sectorKey,sectorKey,0.011800586124564614,0.025403592480474285
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,9,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.010636298497791241,0.022897184062417798
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,10,IS_EBIT,IS_EBIT,0.006617060989606725,0.014244811149549159
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,11,totalCash,totalCash,0.0,0.0
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,14,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
227,123,High Risk,High Risk,0,0,True,False,0.7550003528594971,0.578242301940918,0.6387224356043629,0.4351599269346493,1.4351599269346493,1.5,15,totalDebt,totalDebt,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,1,IS_EBIT,IS_EBIT,0.2180243694635461,0.29303781369155724
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,2,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.06370990541691299,0.08562992953404516
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,3,BS_Total_Tax_Payable,BS_Total Tax Payable,0.06316533187753869,0.08489799007349233
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,4,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.03602366978504676,0.04841797025227372
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,5,profitMargins,profitMargins,0.027985905424165076,0.037614733434866
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,6,IS_Net_Income,IS_Net Income,0.0236588702445602,0.031798938934839364
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,7,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.023176897015146247,0.031151138041054693
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,8,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.01838133686551638,0.024705617913503734
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,9,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.011742898265124377,0.015783158747260065
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,10,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.00769464187559189,0.010342059641823475
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,12,regularMarketTime,regularMarketTime,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,13,totalCash,totalCash,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,14,sectorKey,sectorKey,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,True,False,0.8112484812736511,0.716586709022522,0.5600149105620782,0.3440599067553017,1.3440599067553016,1.0,15,revenueGrowth,revenueGrowth,0.0,0.0
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,1,sectorKey,sectorKey,0.19844403530892443,0.12557780375978786
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.07338536661185188,0.04643915425765775
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,3,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.059224988806379705,0.037478294625611815
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,4,IS_EBIT,IS_EBIT,0.05884794433568279,0.037239696289934045
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,5,BS_Other_Receivables,BS_Other Receivables,0.05436391091330305,0.034402145298334096
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,6,IS_Net_Income,IS_Net Income,0.054230121863434615,0.034317481957239306
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,7,IS_Interest_Expense,IS_Interest Expense,0.03946785448881529,0.02497573927127965
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,8,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.038783790908480026,0.024542855501723
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,9,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.035149692534465066,0.022243153765939504
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,10,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.008949954978813795,0.005663640573720334
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,12,regularMarketTime,regularMarketTime,0.0,0.0
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,13,totalCash,totalCash,0.0,0.0
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,14,revenuePerShare,revenuePerShare,0.0,0.0
685,125,Low Risk,Low Risk,1,1,True,False,0.864220142364502,0.7841454744338989,0.4452387321116444,0.26562437177108117,1.2656243717710811,0.5,15,revenueGrowth,revenueGrowth,0.0,0.0
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,1,quickRatio,quickRatio,0.07812978343757782,0.1386373870041856
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,2,currentRatio,currentRatio,0.06127257908704593,0.108725122301436
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,3,IS_Net_Interest_Income,IS_Net Interest Income,0.05523766496160414,0.09801646948897354
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,4,IS_Net_Income,IS_Net Income,0.051732148995285866,0.09179610700633456
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,5,totalCash,totalCash,0.047190241626688785,0.08373671989565044
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,6,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.04155356236927893,0.07373471490798345
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,7,grossProfits,grossProfits,0.04048134430025719,0.07183211765444553
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,8,profitMargins,profitMargins,0.03878198656147447,0.06881669247182734
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,9,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.032360018441708736,0.057421231734887834
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,10,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.025916618768587286,0.04598774178007586
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,11,totalRevenue,totalRevenue,0.0,0.0
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,12,totalCashPerShare,totalCashPerShare,0.0,0.0
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,14,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
782,126,High Risk,High Risk,0,0,True,False,0.911598801612854,0.8672765493392944,0.3277751662178763,0.18296660508857596,1.1829666050885759,1.5,15,priceHint,priceHint,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.1230289477520472,0.07466630589677235
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,2,sectorKey,sectorKey,0.09222815064320936,0.05597329274162537
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,3,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.07294649602934214,0.04427125067835035
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,4,totalRevenue,totalRevenue,0.06392273281179828,0.03879472603067888
607,127,Medium Risk,Low Risk,2,1,False,False,0.894698977470398,0.8360862135887146,0.3721870201922844,0.21380060971105727,1.2138006097110572,0.5,5,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.06303954049196386,0.038258716342525305
