method,feature,original_column,score,rank,description
full_rw_ucfi,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0007443986743244564,135,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0007269910663968552,136,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Other_Receivables,BS_Other Receivables,0.0007215404583581325,137,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Share_Issued,BS_Share Issued,0.000715399852611052,138,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Gross_PPE,BS_Gross PPE,0.0007144044430593408,139,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0007008186826161132,140,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0006923303157491784,141,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Gross_Profit,IS_Gross Profit,0.0006776332187715123,142,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0006555927140156618,143,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0006554156887070487,144,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Other_Special_Charges,IS_Other Special Charges,0.0006527740497011919,145,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0006441463985936464,146,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Total_Assets,BS_Total Assets,0.0006348912639189348,147,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.000624219470915212,148,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.0006203234496357312,149,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,grossMargins,grossMargins,0.0005984792982462411,150,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Properties,BS_Properties,0.0005325299417900819,151,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0005303488606367035,152,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0005184213586974128,153,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0005168524512543404,154,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0005099192131015886,155,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0005019518679321524,156,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0004945383793345249,157,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0004804845785701135,158,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,IS_Write_Off,IS_Write Off,0.0002950604250459156,159,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0002756659912163248,160,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00027170678619444595,161,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,priceHint,priceHint,1.72121824977834e-05,162,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,Absolute SHAP conditioned by risk weight and uncertainty
full_rw_ucfi,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,Absolute SHAP conditioned by risk weight and uncertainty
