method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
higher_high_risk_weight_2_00,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.000624219470915212,150,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0006137689700558759,151,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.0006099264634323386,152,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0006069763731250728,153,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Properties,BS_Properties,0.0006026830360110093,154,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.0005780170115048763,155,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0005776165840931521,156,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.0005686617516446747,157,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.0005354210168109603,158,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,IS_Write_Off,IS_Write Off,0.0003467244930600939,159,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00031447111996633345,160,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0003063851313461804,161,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,priceHint,priceHint,1.72121824977834e-05,162,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
higher_high_risk_weight_2_00,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,higher_high_risk_weight_2_00,0.5,1.0,2.0,1.0,0.25
uncertainty_off,sectorKey,sectorKey,0.04135573802802304,1,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.035072643680656816,2,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,profitMargins,profitMargins,0.024066053984669235,3,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Net_Income,IS_Net Income,0.02269019188286874,4,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_EBIT,IS_EBIT,0.015424737321131034,5,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,totalRevenue,totalRevenue,0.010806415406334445,6,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,enterpriseToRevenue,enterpriseToRevenue,0.009335002651018623,7,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.006298842619108267,8,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,ebitdaMargins,ebitdaMargins,0.00393426335572234,9,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Net_Interest_Income,IS_Net Interest Income,0.0036187797356829828,10,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,returnOnEquity,returnOnEquity,0.003596112373332402,11,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Net_Debt,BS_Net Debt,0.0032101886316984545,12,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,currentRatio,currentRatio,0.0031975690723301284,13,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,revenuePerShare,revenuePerShare,0.002888993285090322,14,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,totalCashPerShare,totalCashPerShare,0.0027715928735457056,15,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,enterpriseToEbitda,enterpriseToEbitda,0.002679240784750084,16,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0025065002799408926,17,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Common_Stock,BS_Common Stock,0.002263801682017125,18,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,fullTimeEmployees,fullTimeEmployees,0.002051941553586191,19,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,grossProfits,grossProfits,0.001993154660234286,20,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0019304266002898058,21,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,totalCash,totalCash,0.0019030984849209998,22,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.0018114763179615395,23,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,quickRatio,quickRatio,0.0017580335285573429,24,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CR_2024,CR 2024,0.001643931722141666,25,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.001636312194133237,26,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,ebitda,ebitda,0.0016290187025920554,27,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,debtToEquity,debtToEquity,0.001477930864406805,28,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0014616119349465618,29,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.001435520299093522,30,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.001386543876589945,31,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.0013626187886861243,32,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0013554628737954928,33,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,Revenue_2023,Revenue 2023,0.0013466355226972246,34,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,returnOnAssets,returnOnAssets,0.0013177624153744424,35,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Sale_Of_Business,CF_Sale Of Business,0.0013108124150242473,36,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Construction_In_Progress,BS_Construction In Progress,0.0012602249817791982,37,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,freeCashflow,freeCashflow,0.0012165606190793002,38,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,hasRiskOfficer,hasRiskOfficer,0.0011927494197749395,39,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CYC_2024,CYC 2024,0.0011745624805124958,40,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.001160873163389574,41,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0011477344591007525,42,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,operatingCashflow,operatingCashflow,0.0011464485318063544,43,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0011005226457426174,44,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0010969995228721642,45,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,operatingMargins,operatingMargins,0.0010898100759414327,46,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.00107374399564041,47,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0010653419590718014,48,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.001063527666061178,49,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Other_Payable,BS_Other Payable,0.0010337334509867386,50,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,earningsGrowth,earningsGrowth,0.0010216889377422063,51,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0009763777607026551,52,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Interest_Expense,IS_Interest Expense,0.0009698046798029121,53,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0009692154143928119,54,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CR_2023,CR 2023,0.0009504648556942688,55,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0009429473290427191,56,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,revenueGrowth,revenueGrowth,0.00094036563345295,57,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,lastDividendDate,lastDividendDate,0.0009351947288008762,58,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0009351326883478519,59,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0009343987880857295,60,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.0009301947738846045,61,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0009182928968645027,62,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,Revenue_2024,Revenue 2024,0.0009167660586576399,63,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,enterpriseValue,enterpriseValue,0.0009149054007996488,64,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Current_Assets,BS_Current Assets,0.0009014116095948305,65,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Other_Inventories,BS_Other Inventories,0.0008964691657263705,66,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Minority_Interest,BS_Minority Interest,0.0008940395920559137,67,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0008915963626723476,68,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0008859399229139026,69,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Retained_Earnings,BS_Retained Earnings,0.0008840179237091594,70,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.0008759662280433548,71,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,SandP52WeekChange,SandP52WeekChange,0.0008730319487279892,72,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0008677902842286141,73,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Changes_In_Cash,CF_Changes In Cash,0.0008635796008289321,74,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,maxAge,maxAge,0.0008539427958501297,75,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0008434728155408952,76,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0008359120120522005,77,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0008348514837611829,78,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0008340688805582191,79,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Cash_Equivalents,BS_Cash Equivalents,0.0008300608886719213,80,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,mostRecentQuarter,mostRecentQuarter,0.0008235280464939407,81,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Prepaid_Assets,BS_Prepaid Assets,0.000821635707651077,82,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,marketCap,marketCap,0.0008190782774802791,83,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0008107042348393079,84,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Capital_Expenditure,CF_Capital Expenditure,0.0008003462494400482,85,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.000796215984963682,86,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Payables,BS_Payables,0.0007863614706373153,87,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Basic_EPS,IS_Basic EPS,0.0007714514010406016,88,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Minority_Interests,IS_Minority Interests,0.0007708580125944081,89,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,regularMarketChangePercent,regularMarketChangePercent,0.0007680154792705748,90,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,regularMarketTime,regularMarketTime,0.0007488852414973496,91,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0007478755300555036,92,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0007468772189838112,93,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,industryKey,industryKey,0.0007445231235151085,94,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,lastFiscalYearEnd,lastFiscalYearEnd,0.0007353332682168285,95,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0007320525754119559,96,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0007317270586066996,97,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0007225070901611861,98,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0007201327923282265,99,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.0007180510473272871,100,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Sale_Of_PPE,CF_Sale Of PPE,0.0007100137338264734,101,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Accounts_Payable,BS_Accounts Payable,0.0006788999254954111,102,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CYC_2023,CYC 2023,0.0006740879954276281,103,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Current_Liabilities,BS_Current Liabilities,0.000672860630293517,104,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0006615225110483382,105,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0006594982417952146,106,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,regularMarketPreviousClose,regularMarketPreviousClose,0.00065589967383762,107,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0006543508029437767,108,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0006437937839442491,109,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.0006428326249280432,110,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.0006423755519066868,111,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0006388500882267718,112,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.0006348339879656042,113,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Accounts_Receivable,BS_Accounts Receivable,0.0006339424408178613,114,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.0006277094102189658,115,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0006275353239809892,116,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Land_And_Improvements,BS_Land And Improvements,0.0006259326293787255,117,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0006174175875839378,118,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.0006168544237084788,119,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0006106073963586639,120,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Cash_Financial,BS_Cash Financial,0.0006099285239312006,121,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0006050778403979132,122,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Other_Properties,BS_Other Properties,0.0005946661646904244,123,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0005826119603532054,124,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0005705567893683996,125,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0005622856083345181,126,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,totalDebt,totalDebt,0.0005548777073223728,127,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Raw_Materials,BS_Raw Materials,0.0005480907835994766,128,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Working_Capital,BS_Working Capital,0.0005466071768906631,129,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Inventory,BS_Inventory,0.0005265346465212201,130,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Finished_Goods,BS_Finished Goods,0.0005232568933216582,131,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Total_Assets,BS_Total Assets,0.0005116803865651988,132,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0005113381740314177,133,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0005102051441729072,134,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0004884157462577535,135,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.0004752718133107063,136,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,0.00047354959952969144,137,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0004718168287711304,138,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Gross_Profit,IS_Gross Profit,0.0004709511470326947,139,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.00047077829318036387,140,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Other_Receivables,BS_Other Receivables,0.00046035291477242055,141,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.00045394789477041267,142,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Gross_PPE,BS_Gross PPE,0.00044949439467394575,143,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,0.0004487606560329884,144,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Other_Special_Charges,IS_Other Special Charges,0.00044578053465194067,145,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,grossMargins,grossMargins,0.0004333911897390268,146,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.00042785841915441575,147,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Issuance_Of_Debt,CF_Issuance Of Debt,0.0004122861914440333,148,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Share_Issued,BS_Share Issued,0.0004050524926161308,149,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,0.00040313485709271823,150,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Properties,BS_Properties,0.0003990870547715785,151,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Other_Intangible_Assets,BS_Other Intangible Assets,0.00038809773186561266,152,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0003512668733663416,153,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,0.00034930429594673325,154,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Net_Other_Financing_Charges,CF_Net Other Financing Charges,0.0003290358050421955,155,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,0.000325693016188973,156,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.00031771333782305107,157,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.0003167919880867179,158,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.0001740105349763618,159,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,IS_Write_Off,IS_Write Off,0.00017270170239052103,160,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.0001496684799632393,161,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,priceHint,priceHint,1.4073391998319566e-05,162,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,uncertainty_off,0.5,1.0,1.5,0.0,0.0
uncertainty_off,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,uncertainty_off,0.5,1.0,1.5,0.0,0.0
lower_uncertainty_alpha_0_50,sectorKey,sectorKey,0.05053862461196478,1,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.043172070220225386,2,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,profitMargins,profitMargins,0.030962627393362138,3,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Net_Income,IS_Net Income,0.02831530527632591,4,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
