feature,repeat_id,perturbation_status,n_unique_values,avg_abs_high_risk_proba_delta,median_abs_high_risk_proba_delta,max_abs_high_risk_proba_delta,avg_abs_predicted_class_proba_delta,median_abs_predicted_class_proba_delta,avg_abs_max_proba_delta,median_abs_max_proba_delta,avg_abs_margin_delta,median_abs_margin_delta,prediction_flip_rate,high_risk_decision_flip_rate,original_column,feature_group,in_rw_ucfi_topk,in_shap_topk,in_random_control,rw_ucfi_global_rank,rw_ucfi_score_global,shap_global_rank,mean_abs_shap_global
IS_Tax_Effect_Of_Unusual_Items,3,permuted,74,0.004006274044513702,0.0,0.05032286047935486,0.006682434119284153,0.0,0.006682434119284153,0.0,0.0111226886510849,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
IS_Tax_Effect_Of_Unusual_Items,4,permuted,74,0.0035368602257221937,0.0,0.05032286047935486,0.00525906216353178,0.0,0.00525906216353178,0.0,0.008707405999302864,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
IS_Tax_Effect_Of_Unusual_Items,5,permuted,74,0.0034015895798802376,0.0,0.06326720118522644,0.005283851642161608,0.0,0.005283851642161608,0.0,0.008663181215524673,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
IS_Tax_Effect_Of_Unusual_Items,6,permuted,74,0.00497161690145731,0.0,0.06326720118522644,0.007350081577897072,0.0,0.007350081577897072,0.0,0.01241100300103426,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
IS_Tax_Effect_Of_Unusual_Items,7,permuted,74,0.003358525922521949,0.0,0.05032286047935486,0.005400632508099079,0.0,0.005400632508099079,0.0,0.009212512522935867,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
IS_Tax_Effect_Of_Unusual_Items,8,permuted,74,0.004144477192312479,0.0,0.06326720118522644,0.006361695006489754,0.0,0.006361695006489754,0.0,0.01021080557256937,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
IS_Tax_Effect_Of_Unusual_Items,9,permuted,74,0.003366595134139061,0.0,0.06326720118522644,0.005234042648226023,0.0,0.005234042648226023,0.0,0.008632319048047066,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
IS_Tax_Effect_Of_Unusual_Items,10,permuted,74,0.0031512551940977573,0.0,0.04142589867115021,0.005182432010769844,0.0,0.005182432010769844,0.0,0.008586306124925613,0.0,0.0,0.0,IS_Tax Effect Of Unusual Items,random_control,False,False,True,101,0.0010252751137710121,99,0.0006969305834486546
currentRatio,1,permuted,126,0.006947619840502739,0.0,0.08395195007324219,0.009530732408165932,0.0,0.00933836679905653,0.0,0.015428276732563972,0.0,0.006944444444444444,0.0,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,2,permuted,126,0.005944851785898209,0.0,0.07851588726043701,0.007718371227383614,0.0,0.007526004686951637,0.0,0.012813534587621689,0.0,0.006944444444444444,0.0,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,3,permuted,126,0.005199054256081581,0.0,0.11934888362884521,0.005097927525639534,0.0,0.005097927525639534,0.0,0.009542446583509445,0.0,0.0,0.0,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,4,permuted,126,0.006628360133618116,0.0,0.14795073866844177,0.007132348138839006,0.0,0.007132348138839006,0.0,0.01266882847994566,0.0,0.0,0.0,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,5,permuted,126,0.004930390976369381,0.0,0.09173855185508728,0.006060249172151089,0.0,0.006060249172151089,0.0,0.010912112891674042,0.0,0.0,0.0,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,6,permuted,126,0.0037009185180068016,0.0,0.07952684164047241,0.005067819729447365,0.0,0.004991085268557072,0.0,0.008782357908785343,0.0,0.006944444444444444,0.006944444444444444,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,7,permuted,126,0.0057703424245119095,0.0,0.08571219444274902,0.006632101256400347,0.0,0.0065953293815255165,0.0,0.011877290904521942,0.0,0.006944444444444444,0.006944444444444444,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,8,permuted,126,0.004268286749720573,0.0,0.07952684164047241,0.0049459803849458694,0.0,0.004869246855378151,0.0,0.009007139131426811,0.0,0.006944444444444444,0.006944444444444444,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,9,permuted,126,0.005787316244095564,0.0,0.07851588726043701,0.007953102700412273,0.0,0.00776073569431901,0.0,0.013545061461627483,0.0,0.006944444444444444,0.0,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
currentRatio,10,permuted,126,0.004713667556643486,0.0,0.11934888362884521,0.006093156989663839,0.0,0.005900790449231863,0.0,0.01021230686455965,0.0,0.006944444444444444,0.0,currentRatio,shared_rw_ucfi_and_shap_topk,True,True,False,13,0.00426603768019697,15,0.0028237309654803523
debtToEquity,1,permuted,110,0.010331238619983196,0.00027215853333473206,0.18484562635421753,0.013039535842835903,0.00037226080894470215,0.01296631246805191,0.00037226080894470215,0.021723926067352295,0.0006615817546844482,0.006944444444444444,0.0,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,2,permuted,110,0.007620461285114288,7.49826431274414e-05,0.10860627889633179,0.009929370135068893,7.49826431274414e-05,0.009872902184724808,7.49826431274414e-05,0.01755106821656227,8.034706115722656e-05,0.006944444444444444,0.006944444444444444,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,3,permuted,110,0.007281444035470486,0.00017696619033813477,0.16291078925132751,0.009783249348402023,0.0002700686454772949,0.009748129174113274,0.0002700686454772949,0.017678113654255867,0.0003134310245513916,0.006944444444444444,0.006944444444444444,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,4,permuted,110,0.008277949877083302,0.00036178529262542725,0.10759085416793823,0.009985147044062614,0.0006664693355560303,0.009985147044062614,0.0006664693355560303,0.0181720107793808,0.0006551444530487061,0.0,0.0,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,5,permuted,110,0.009198554791510105,0.0,0.18993419408798218,0.010796522721648216,0.0,0.010761403478682041,0.0,0.01871435157954693,0.0,0.006944444444444444,0.006944444444444444,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,6,permuted,110,0.009240720421075821,0.0,0.16291078925132751,0.011254187673330307,0.0,0.011219067499041557,0.0,0.01922222040593624,0.0,0.006944444444444444,0.006944444444444444,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,7,permuted,110,0.008518659509718418,0.0,0.13594701886177063,0.011018551886081696,0.0,0.011018551886081696,0.0,0.01970570534467697,0.0,0.0,0.0,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,8,permuted,110,0.0071823629550635815,0.0,0.10939770936965942,0.009312695823609829,0.0,0.009312695823609829,0.0,0.016469495370984077,0.0,0.0,0.0,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,9,permuted,110,0.008350257761776447,0.0,0.18071997165679932,0.011212538927793503,0.0,0.011139316484332085,0.0,0.019713060930371284,0.0,0.006944444444444444,0.0,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
debtToEquity,10,permuted,110,0.009707789868116379,0.0,0.18071997165679932,0.01111406460404396,0.0,0.01111406460404396,0.0,0.020694831386208534,0.0,0.0,0.0,debtToEquity,random_control,False,False,True,29,0.0021017216301431312,29,0.001622265025665777
ebitdaMargins,1,permuted,121,0.0185540784150362,0.0,0.23370325565338135,0.020605139434337616,0.0,0.02018756978213787,0.0,0.03653736412525177,0.0,0.020833333333333332,0.013888888888888888,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,2,permuted,121,0.01367522869259119,0.0004721730947494507,0.2131749987602234,0.0156021099537611,0.000823676586151123,0.015499717555940151,0.000823676586151123,0.02709371969103813,0.0014635920524597168,0.006944444444444444,0.006944444444444444,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,3,permuted,121,0.017589321359992027,0.0001780688762664795,0.22955858707427979,0.019384507089853287,0.000254899263381958,0.0191856287419796,0.000254899263381958,0.03425220027565956,0.00030604004859924316,0.013888888888888888,0.013888888888888888,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,4,permuted,121,0.017299959436058998,0.00026609189808368683,0.2131749987602234,0.0195390023291111,0.0005661845207214355,0.01867034286260605,0.00045233964920043945,0.03372363746166229,0.0005362629890441895,0.027777777777777776,0.020833333333333332,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,5,permuted,121,0.013031172566115856,0.00019972212612628937,0.2131749987602234,0.015504042617976665,0.00013235211372375488,0.015276974998414516,0.00013235211372375488,0.026992790400981903,0.0001656562089920044,0.013888888888888888,0.013888888888888888,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,6,permuted,121,0.016861816868185997,0.0,0.2662384510040283,0.01907564513385296,0.0,0.018533246591687202,0.0,0.03478415310382843,0.0,0.006944444444444444,0.006944444444444444,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,7,permuted,121,0.015308056026697159,0.0003471672534942627,0.256725937128067,0.018185267224907875,0.0006313025951385498,0.018084319308400154,0.0006313025951385498,0.03233565390110016,0.00034543871879577637,0.006944444444444444,0.006944444444444444,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,8,permuted,121,0.019603468477725983,0.0005072709172964096,0.29511046409606934,0.02097686380147934,0.0005661845207214355,0.020343270152807236,0.0005661845207214355,0.03643561899662018,0.0008751451969146729,0.027777777777777776,0.020833333333333332,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,9,permuted,121,0.011994845233857632,0.0004632994532585144,0.21385914087295532,0.014622204937040806,0.0005676448345184326,0.014519810676574707,0.0005676448345184326,0.026429984718561172,0.00043952465057373047,0.006944444444444444,0.006944444444444444,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
ebitdaMargins,10,permuted,121,0.019921444356441498,6.779097020626068e-05,0.23370325565338135,0.023442277684807777,0.0002174973487854004,0.022875407710671425,0.0002174973487854004,0.04032974690198898,0.00032185018062591553,0.013888888888888888,0.013888888888888888,ebitdaMargins,shared_rw_ucfi_and_shap_topk,True,True,False,9,0.006639088670284364,9,0.004090680333490906
enterpriseToEbitda,1,permuted,122,0.005872712936252356,0.0,0.1019202470779419,0.008590903133153915,0.0,0.008412028662860394,0.0,0.013237289153039455,0.0,0.006944444444444444,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,2,permuted,122,0.007254457101225853,0.0004502907395362854,0.08399832248687744,0.010101701132953167,0.0010055005550384521,0.010101701132953167,0.0010055005550384521,0.01729643903672695,0.0009329169988632202,0.0,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,3,permuted,122,0.007302446290850639,0.0001338571310043335,0.09348401427268982,0.008220726624131203,0.00015017390251159668,0.008220726624131203,0.00015017390251159668,0.013546017929911613,6.458163261413574e-05,0.0,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,4,permuted,122,0.005258782766759396,0.0,0.0925368070602417,0.00732018705457449,0.0,0.00732018705457449,0.0,0.01131086703389883,0.0,0.0,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,5,permuted,122,0.006508321966975927,0.0003822706639766693,0.10684376209974289,0.007639773190021515,0.0003878772258758545,0.007639773190021515,0.0003878772258758545,0.013275431469082832,0.0002536475658416748,0.0,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,6,permuted,122,0.00776908453553915,0.0004256274551153183,0.12030209600925446,0.0112132728099823,0.0009709000587463379,0.011140050366520882,0.0009709000587463379,0.016865303739905357,0.0010190606117248535,0.006944444444444444,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,7,permuted,122,0.007208671886473894,0.0,0.15855777263641357,0.010019590146839619,0.0,0.009891531430184841,0.0,0.01555180549621582,0.0,0.006944444444444444,0.006944444444444444,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,8,permuted,122,0.006532175000756979,0.00011396035552024841,0.09411889314651489,0.00952902715653181,0.0002377033233642578,0.009455803781747818,0.0002377033233642578,0.01645568385720253,6.458163261413574e-05,0.006944444444444444,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,9,permuted,122,0.006840309128165245,0.0005663074553012848,0.08399832248687744,0.008729072287678719,0.001598656177520752,0.008729072287678719,0.001598656177520752,0.01442609541118145,0.0007712095975875854,0.0,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToEbitda,10,permuted,122,0.007412174716591835,6.267428398132324e-05,0.10684376209974289,0.010078738443553448,0.00011307001113891602,0.010005515068769455,0.00011307001113891602,0.016356801614165306,6.458163261413574e-05,0.006944444444444444,0.0,enterpriseToEbitda,shared_rw_ucfi_and_shap_topk,True,True,False,16,0.003766682470319354,17,0.002471787806066041
enterpriseToRevenue,1,permuted,132,0.012594658881425858,0.0009283926337957382,0.3715607225894928,0.020212652161717415,0.0035098791122436523,0.017749015241861343,0.0035098791122436523,0.0311764944344759,0.004291266202926636,0.020833333333333332,0.020833333333333332,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,2,permuted,132,0.019606338813900948,0.00041452422738075256,0.4609529674053192,0.023394320160150528,0.001343756914138794,0.020767293870449066,0.001343756914138794,0.03447442129254341,0.0026099830865859985,0.027777777777777776,0.020833333333333332,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,3,permuted,132,0.01606229692697525,0.0015734676271677017,0.3715607225894928,0.026433279737830162,0.00466194748878479,0.022698650136590004,0.00466194748878479,0.0394783578813076,0.007131844758987427,0.034722222222222224,0.013888888888888888,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,4,permuted,132,0.016786154359579086,0.0005528517067432404,0.42386549711227417,0.023294171318411827,0.00157967209815979,0.018504632636904716,0.00157967209815979,0.03258781135082245,0.0022141635417938232,0.020833333333333332,0.020833333333333332,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,5,permuted,132,0.018770474940538406,0.0009143427014350891,0.42386549711227417,0.02599770575761795,0.0030895769596099854,0.021655892953276634,0.0030895769596099854,0.037026297301054,0.004670619964599609,0.020833333333333332,0.020833333333333332,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,6,permuted,132,0.013438807800412178,0.0010184366255998611,0.3139694929122925,0.02290823869407177,0.002312898635864258,0.0205842237919569,0.002312898635864258,0.036404650658369064,0.0037054717540740967,0.027777777777777776,0.013888888888888888,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,7,permuted,132,0.01663265936076641,0.0006260108202695847,0.4609529674053192,0.022882891818881035,0.002312898635864258,0.02053728699684143,0.002216830849647522,0.03665107861161232,0.003222346305847168,0.020833333333333332,0.013888888888888888,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,8,permuted,132,0.02116488106548786,0.001038992777466774,0.30250948667526245,0.028010593727231026,0.0029063522815704346,0.024701647460460663,0.0029063522815704346,0.0445358008146286,0.004694700241088867,0.034722222222222224,0.027777777777777776,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,9,permuted,132,0.012437021359801292,0.0012467540800571442,0.30250948667526245,0.018575510010123253,0.002456098794937134,0.01614043489098549,0.002456098794937134,0.02808527834713459,0.002592131495475769,0.020833333333333332,0.013888888888888888,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
enterpriseToRevenue,10,permuted,132,0.01343842688947916,0.0005620606243610382,0.35118168592453003,0.01907087117433548,0.0018825531005859375,0.017448702827095985,0.0018825531005859375,0.02892138808965683,0.002023935317993164,0.020833333333333332,0.020833333333333332,enterpriseToRevenue,shared_rw_ucfi_and_shap_topk,True,True,False,7,0.011805507343861713,7,0.010338024899439191
fullTimeEmployees,1,permuted,120,0.009812693111598492,6.267428398132324e-05,0.10338503122329712,0.011449663899838924,0.00016808509826660156,0.011449663899838924,0.00016808509826660156,0.019228879362344742,0.00015988945960998535,0.0,0.0,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,2,permuted,120,0.011907976120710373,0.0003429427742958069,0.12750530242919922,0.01374815870076418,0.0008376538753509521,0.01294951606541872,0.0008376538753509521,0.020839445292949677,0.0011154115200042725,0.006944444444444444,0.006944444444444444,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,3,permuted,120,0.010337615385651588,0.00023632124066352844,0.11901763081550598,0.012705863453447819,0.0004664957523345947,0.012705863453447819,0.0004664957523345947,0.02185138128697872,0.0005570948123931885,0.0,0.0,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,4,permuted,120,0.008352954871952534,0.0004285648465156555,0.10712957382202148,0.009387447498738766,0.0011007487773895264,0.009387447498738766,0.0011007487773895264,0.01584658958017826,0.0014903843402862549,0.0,0.0,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,5,permuted,120,0.008175035938620567,0.0003711432218551636,0.11055165529251099,0.00925720389932394,0.0007147490978240967,0.00925720389932394,0.0007147490978240967,0.01665792055428028,0.0007708817720413208,0.0,0.0,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,6,permuted,120,0.008642259053885937,0.0,0.11055165529251099,0.009493277408182621,0.0,0.009493277408182621,0.0,0.014928920194506645,0.0,0.0,0.0,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,7,permuted,120,0.009173094294965267,0.00033372268080711365,0.11901763081550598,0.010982847772538662,0.0011007487773895264,0.010982847772538662,0.0011007487773895264,0.01897365227341652,0.0017073452472686768,0.0,0.0,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,8,permuted,120,0.010457251220941544,0.0,0.12999671697616577,0.012094417586922646,0.0,0.011295774020254612,0.0,0.018566999584436417,0.0,0.006944444444444444,0.006944444444444444,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,9,permuted,120,0.008983411826193333,0.0001902841031551361,0.0997667908668518,0.010432785376906395,0.0007838904857635498,0.010432785376906395,0.0007838904857635498,0.017683548852801323,0.0013100504875183105,0.0,0.0,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
fullTimeEmployees,10,permuted,120,0.010064358823001385,0.0,0.1599755883216858,0.011712039820849895,0.0,0.011712039820849895,0.0,0.019483599811792374,0.0,0.0,0.0,fullTimeEmployees,rw_ucfi_topk_only,True,False,False,18,0.003122342884764907,26,0.0017102144673798337
grossProfits,1,permuted,135,0.007469822186976671,0.0003139674663543701,0.09486913681030273,0.009667285718023777,0.000767827033996582,0.008733542636036873,0.000767827033996582,0.01423636730760336,0.0012262165546417236,0.013888888888888888,0.013888888888888888,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,2,permuted,135,0.007167384028434753,0.00023886188864707947,0.0971170961856842,0.009996880777180195,0.0006247758865356445,0.009139690548181534,0.0006247758865356445,0.015242230147123337,0.00037772953510284424,0.006944444444444444,0.006944444444444444,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,3,permuted,135,0.009267399087548256,3.0564144253730774e-05,0.12616586685180664,0.012096872553229332,0.00016933679580688477,0.011163128539919853,0.00016933679580688477,0.017978060990571976,6.458163261413574e-05,0.013888888888888888,0.013888888888888888,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,4,permuted,135,0.011365460231900215,0.0004721730947494507,0.16736549139022827,0.015040714293718338,0.0012651681900024414,0.01411828026175499,0.0012651681900024414,0.022246353328227997,0.0015999972820281982,0.013888888888888888,0.013888888888888888,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,5,permuted,135,0.009172692894935608,0.0002323649823665619,0.15697845816612244,0.012335008010268211,0.0004733055830001831,0.011477818712592125,0.0004733055830001831,0.01740977354347706,0.0004690587520599365,0.006944444444444444,0.006944444444444444,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,6,permuted,135,0.011073775589466095,0.0002628602087497711,0.16736549139022827,0.013758894056081772,0.0007474720478057861,0.012866277247667313,0.0007474720478057861,0.021518737077713013,0.0005608946084976196,0.013888888888888888,0.013888888888888888,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,7,permuted,135,0.008222459815442562,0.0005331896245479584,0.10102518647909164,0.0104569923132658,0.0008776634931564331,0.010380438528954983,0.0008776634931564331,0.01786210387945175,0.0007781088352203369,0.006944444444444444,0.006944444444444444,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,8,permuted,135,0.00954121071845293,0.0004916936159133911,0.16736549139022827,0.012763566337525845,0.0012442171573638916,0.011829822324216366,0.0012442171573638916,0.019724857062101364,0.0017631053924560547,0.013888888888888888,0.013888888888888888,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,9,permuted,135,0.008843622170388699,0.0005563199520111084,0.16736549139022827,0.01124813873320818,0.0010318160057067871,0.010390948504209518,0.0010318160057067871,0.01624436490237713,0.0009674727916717529,0.006944444444444444,0.006944444444444444,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
grossProfits,10,permuted,135,0.010318239219486713,0.0004927460104227066,0.16736549139022827,0.01392623782157898,0.001058340072631836,0.013525999151170254,0.001058340072631836,0.022189434617757797,0.0014559626579284668,0.013888888888888888,0.013888888888888888,grossProfits,shap_topk_only,False,True,False,21,0.0027226489145634213,19,0.0019488897720041749
mostRecentQuarter,1,permuted,5,0.0014206188498064876,0.0,0.045003652572631836,0.002554388716816902,0.0,0.002554388716816902,0.0,0.004098599776625633,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,2,permuted,5,0.0011994601227343082,0.0,0.045003652572631836,0.0021669031120836735,0.0,0.0020430665463209152,0.0,0.0033174175769090652,0.0,0.006944444444444444,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,3,permuted,5,0.0013237525708973408,0.0,0.045003652572631836,0.002163737313821912,0.0,0.002163737313821912,0.0,0.0032001743093132973,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,4,permuted,5,0.0018202835926786065,0.0,0.045003652572631836,0.0027655609883368015,0.0,0.0027655609883368015,0.0,0.004352591000497341,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,5,permuted,5,0.0014857971109449863,0.0,0.06326720118522644,0.0021434330847114325,0.0,0.0021434330847114325,0.0,0.003056321060284972,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,6,permuted,5,0.0015218087937682867,0.0,0.045003652572631836,0.0021329617593437433,0.0,0.0021329617593437433,0.0,0.00370437977835536,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,7,permuted,5,0.0015939013101160526,0.0,0.045003652572631836,0.0031131962314248085,0.0,0.0031131962314248085,0.0,0.0049272808246314526,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,8,permuted,5,0.0012927650241181254,0.0,0.045003652572631836,0.002388911321759224,0.0,0.002388911321759224,0.0,0.003954614512622356,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,9,permuted,5,0.0013816612772643566,0.0,0.045003652572631836,0.002151401247829199,0.0,0.002151401247829199,0.0,0.0034467477817088366,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
mostRecentQuarter,10,permuted,5,0.0014070142060518265,0.0,0.045003652572631836,0.0025489770341664553,0.0,0.0025489770341664553,0.0,0.004184188786894083,0.0,0.0,0.0,mostRecentQuarter,random_control,False,False,True,71,0.0012236727537827158,82,0.0007844102674263255
