IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
S730.JK,Company S730in Specialty Industrial Machinery,SEMA.JK,Semacom Integrated Tbk.,PT Semacom Integrated Tbk,729,Low Risk,Low Risk,1,0.061920665,0.8788179,0.0592614,0.8788179,0.8168973,0.4125581085759822,False,False,False,False
S731.JK,Company S731in Asset Management,SFAN.JK,Surya Fajar Capital Tbk.,PT Surya Fajar Capital Tbk,730,High Risk,High Risk,0,0.5895635,0.1335571,0.2768794,0.5895635,0.3126841,0.851939417895604,True,False,True,True
S732.JK,Company S732in Thermal Coal,SGER.JK,Sumber Global Energy Tbk.,PT Sumber Global Energy Tbk,731,High Risk,High Risk,0,0.89869905,0.039670028,0.06163091,0.89869905,0.83706814,0.36022634753324373,False,False,False,False
S733.JK,Company S733in Farm Products,SGRO.JK,Sampoerna Agro Tbk,PT Sampoerna Agro Tbk,732,High Risk,High Risk,0,0.9152955,0.040105335,0.044599153,0.9152955,0.8706963,0.3174050180634848,False,False,False,False
S734.JK,Company S734in Lodging,SHID.JK,Hotel Sahid Jaya International ,PT Hotel Sahid Jaya International Tbk,733,Low Risk,Low Risk,1,0.05631717,0.7839322,0.1597506,0.7839322,0.6241816,0.5878786038336944,False,False,False,False
S735.JK,Company S735in Oil & Gas Equipment & Services,SHIP.JK,Sillo Maritime Perdana Tbk.,PT Sillo Maritime Perdana Tbk,734,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
S736.JK,Company S736in Oil & Gas Equipment & Services,SICO.JK,Sigma Energy Compressindo Tbk.,PT Sigma Energy Compressindo Tbk,735,High Risk,High Risk,0,0.9148986,0.039733667,0.045367733,0.9148986,0.86953086,0.3184531062194683,False,False,False,False
S737.JK,Company S737in Drug Manufacturers - Specialty & Generic,SIDO.JK,Industri Jamu dan Farmasi Sido ,PT Industri Jamu dan Farmasi Sido Muncul Tbk,736,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S738.JK,Company S738in Medical Care Facilities,SILO.JK,Siloam International Hospitals ,PT Siloam International Hospitals Tbk,737,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S739.JK,Company S739in Packaged Foods,SIMP.JK,Salim Ivomas Pratama Tbk.,PT Salim Ivomas Pratama Tbk,738,Low Risk,Low Risk,1,0.18969195,0.7347512,0.0755568,0.7347512,0.54505926,0.6708062597966242,False,False,False,False
S740.JK,Company S740in Lumber & Wood Production,SINI.JK,Singaraja Putra Tbk.,PT Singaraja Putra Tbk,739,Low Risk,Low Risk,1,0.055995256,0.8159602,0.12804455,0.8159602,0.6879157,0.5375357579845681,False,False,False,False
S741.JK,Company S741in Farm Products,SIPD.JK,Sreeya Sewu Indonesia Tbk.,PT Sreeya Sewu Indonesia Tbk,740,Medium Risk,Medium Risk,2,0.063280635,0.05937296,0.8773464,0.8773464,0.81406575,0.4161010350053246,False,False,False,False
S742.JK,Company S742in Packaged Foods,SKBM.JK,Sekar Bumi Tbk.,PT Sekar Bumi Tbk,741,Medium Risk,Medium Risk,2,0.0615138,0.057780627,0.8807056,0.8807056,0.8191918,0.40792095055051425,False,False,False,False
S743.JK,Company S743in Packaged Foods,SKLT.JK,Sekar Laut Tbk,PT Sekar Laut Tbk,742,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S744.JK,Company S744in Rental & Leasing Services,SKRN.JK,Superkrane Mitra Utama Tbk.,PT Superkrane Mitra Utama Tbk,743,High Risk,High Risk,0,0.6941081,0.17526634,0.13062553,0.6941081,0.5188418,0.7505224299837422,False,False,False,False
S745.JK,Company S745in Electronics & Computer Distribution,SLIS.JK,Gaya Abadi Sempurna Tbk.,PT Gaya Abadi Sempurna Tbk,744,High Risk,High Risk,0,0.8249611,0.08173179,0.0933071,0.8249611,0.73165405,0.5322454573322336,False,False,False,False
S746.JK,Company S746in Farm Products,SMAR.JK,Smart Tbk.,PT Sinar Mas Agro Resources and Technology Tbk,745,Low Risk,Low Risk,1,0.12652807,0.7459396,0.12753233,0.7459396,0.61840725,0.6761724624745421,False,False,False,False
S747.JK,Company S747in Building Materials,SMBR.JK,Semen Baturaja Tbk.,PT Semen Baturaja (Persero) Tbk,746,Low Risk,Low Risk,1,0.19234219,0.7317507,0.07590712,0.7317507,0.53940856,0.6747751381936975,False,False,False,False
S748.JK,Company S748in Building Materials,SMCB.JK,Solusi Bangun Indonesia Tbk,PT Solusi Bangun Indonesia Tbk,747,High Risk,High Risk,0,0.91572523,0.03965472,0.044620093,0.91572523,0.87110513,0.31617723905065187,False,False,False,False
S749.JK,Company S749in Real Estate - Development,SMDM.JK,Suryamas Dutamakmur Tbk,PT Suryamas Dutamakmur Tbk,748,High Risk,High Risk,0,0.77078944,0.16286166,0.06634886,0.77078944,0.6079278,0.6155316269370901,False,False,False,False
S750.JK,Company S750in Marine Shipping,SMDR.JK,Samudera Indonesia  Tbk,PT Samudera Indonesia Tbk,749,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
S751.JK,Company S751in Other Industrial Metals & Mining,SMGA.JK,Sumber Mineral Global Abadi Tbk,,750,High Risk,High Risk,0,0.8780324,0.036087885,0.08587979,0.8780324,0.7921526,0.4049674448545089,False,False,False,False
S752.JK,Company S752in Building Materials,SMGR.JK,Semen Indonesia (Persero) Tbk.,PT Semen Indonesia (Persero) Tbk,751,Medium Risk,Medium Risk,2,0.13030821,0.058478322,0.8112135,0.8112135,0.6809053,0.5473268480124034,False,False,False,False
S753.JK,Company S753in Rental & Leasing Services,SMIL.JK,Sarana Mitra Luas Tbk.,PT Sarana Mitra Luas Tbk,752,Low Risk,Low Risk,1,0.05482395,0.85411036,0.09106575,0.85411036,0.7630446,0.4661212294276141,False,False,False,False
S754.JK,Company S754in Packaging & Containers,SMKL.JK,Satyamitra Kemas Lestari Tbk.,PT Satyamitra Kemas Lestari Tbk,753,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
S755.JK,Company S755in Engineering & Construction,SMKM.JK,Sumber Mas Konstruksi Tbk.,PT Sumber Mas Konstruksi Tbk,754,Low Risk,Low Risk,1,0.047390282,0.89412934,0.0584804,0.89412934,0.83564895,0.3737405431376427,False,False,False,False
S756.JK,Company S756in Specialty Chemicals,SMLE.JK,Sinergi Multi Lestarindo Tbk.,,755,High Risk,High Risk,0,0.89059144,0.043913394,0.065495156,0.89059144,0.8250963,0.38136348827814537,False,False,False,False
S757.JK,Company S757in Insurance - Diversified,SMMA.JK,Sinarmas Multiartha Tbk.,PT Sinar Mas Multiartha Tbk,756,High Risk,High Risk,0,0.8859734,0.03856745,0.07545912,0.8859734,0.8105143,0.38941173433254983,False,False,False,False
S758.JK,Company S758in Thermal Coal,SMMT.JK,Golden Eagle Energy Tbk.,PT Golden Eagle Energy Tbk,757,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
S759.JK,Company S759in Real Estate - Development,SMRA.JK,Summarecon Agung Tbk,PT Summarecon Agung Tbk,758,Low Risk,Low Risk,1,0.047438286,0.89402205,0.058539625,0.89402205,0.8354824,0.3740158846528936,False,False,False,False
S760.JK,Company S760in Auto Parts,SMSM.JK,Selamat Sempurna Tbk,PT Selamat Sempurna Tbk,759,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S761.JK,Company S761in Lodging,SNLK.JK,Sunter Lakeside Hotel Tbk.,PT Sunter Lakeside Hotel Tbk,760,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
S762.JK,Company S762in Marine Shipping,SOCI.JK,Soechi Lines Tbk.,PT Soechi Lines Tbk,761,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
S763.JK,"Company S763in Furnishings, Fixtures & Appliances",SOFA.JK,Boston Furniture Industries Tbk,PT Boston Furniture Industries Tbk,762,Medium Risk,Medium Risk,2,0.06476911,0.060512953,0.87471795,0.87471795,0.80994886,0.42242862717097557,False,False,False,False
S764.JK,Company S764in Medical Distribution,SOHO.JK,Soho Global Health Tbk.,PT Soho Global Health Tbk,763,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S765.JK,Company S765in Engineering & Construction,SOLA.JK,Xolare RCR Energy Tbk.,,764,Low Risk,Low Risk,1,0.04756721,0.86466,0.08777276,0.86466,0.7768873,0.4407019720120822,False,False,False,False
S766.JK,Company S766in Travel Services,SONA.JK,Sona Topas Tourism Industry Tbk,PT Sona Topas Tourism Industry Tbk,765,High Risk,High Risk,0,0.8740227,0.036087804,0.08988947,0.8740227,0.78413326,0.41335974573038403,False,False,False,False
S767.JK,Company S767in Staffing & Employment Services,SOSS.JK,Shield On Service Tbk.,PT Shield On Service Tbk,766,Low Risk,Low Risk,1,0.06419284,0.82806104,0.10774614,0.82806104,0.7203149,0.5211571968042736,False,False,False,False
S768.JK,Company S768in Lodging,SOTS.JK,Satria Mega Kencana Tbk.,PT Satria Mega Kencana Tbk,767,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
S769.JK,Company S769in Specialty Business Services,SOUL.JK,Mitra Tirta Buwana Tbk.,PT Mitra Tirta Buwana Tbk,768,Low Risk,Low Risk,1,0.047827486,0.8693912,0.08278133,0.8693912,0.7866099,0.43085152757682144,False,False,False,False
S770.JK,Company S770in Paper & Paper Products,SPMA.JK,Suparma Tbk,PT Suparma Tbk,769,High Risk,High Risk,0,0.89921415,0.039468333,0.061317537,0.89921415,0.8378966,0.3588877266059955,False,False,False,False
S771.JK,"Company S771in Furnishings, Fixtures & Appliances",SPRE.JK,Soraya Berjaya Indonesia Tbk.,,770,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
S772.JK,"Company S772in Furnishings, Fixtures & Appliances",SPTO.JK,Surya Pertiwi Tbk.,PT Surya Pertiwi Tbk,771,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S773.JK,Company S773in Gold,SQMI.JK,Wilton Makmur Indonesia Tbk.,PT Wilton Makmur indonesia Tbk.,772,Low Risk,Low Risk,1,0.05569727,0.81253767,0.13176507,0.81253767,0.6807726,0.5430250098361982,False,False,False,False
S774.JK,Company S774in Medical Care Facilities,SRAJ.JK,Sejahteraraya Anugrahjaya Tbk.,PT Sejahteraraya Anugrahjaya Tbk,773,High Risk,High Risk,0,0.7907657,0.060379036,0.14885521,0.7907657,0.6419105,0.5813356213595614,False,False,False,False
S775.JK,Company S775in ,SRIL.JK,"SRIL.JK,0P0000YZ2P,0",PT Sri Rejeki Isman Tbk,774,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
S776.JK,Company S776in Asset Management,SRTG.JK,Saratoga Investama Sedaya Tbk.,PT Saratoga Investama Sedaya Tbk,775,Medium Risk,Medium Risk,2,0.1417479,0.06296372,0.7952884,0.7952884,0.6535405,0.5763652051552899,False,False,False,False
S777.JK,Company S777in Engineering & Construction,SSIA.JK,Surya Semesta Internusa Tbk,PT Surya Semesta Internusa Tbk,776,High Risk,High Risk,0,0.9037592,0.05047229,0.04576849,0.9037592,0.85328686,0.3489290987261218,False,False,False,False
S778.JK,Company S778in Farm Products,SSMS.JK,Sawit Sumbermas Sarana Tbk.,PT Sawit Sumbermas Sarana Tbk.,777,High Risk,High Risk,0,0.85914594,0.09219294,0.04866112,0.85914594,0.766953,0.4526666595030694,False,False,False,False
S779.JK,Company S779in Textile Manufacturing,SSTM.JK,Sunson Textile Manufacture Tbk,PT Sunson Textile Manufacturer Tbk,778,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
S780.JK,Company S780in Farm Products,STAA.JK,Sumber Tani Agung Resources Tbk,PT Sumber Tani Agung Resources Tbk,779,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S781.JK,Company S781in Asset Management,STAR.JK,Buana Artha Anugerah Tbk.,PT Buana Artha Anugerah Tbk,780,High Risk,High Risk,0,0.86332077,0.047591966,0.08908724,0.86332077,0.7742335,0.44349461315779815,False,False,False,False
S782.JK,Company S782in Beverages - Brewers,STRK.JK,Lovina Beach Brewery Tbk.,PT Lovina Beach Brewery Tbk,781,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
S783.JK,Company S783in Packaged Foods,STTP.JK,Siantar Top Tbk.,PT Siantar Top Tbk,782,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S784.JK,Company S784in Lumber & Wood Production,SULI.JK,SLJ Global Tbk.,PT SLJ Global Tbk,783,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
S785.JK,Company S785in Oil & Gas Equipment & Services,SUNI.JK,Sunindo Pratama Tbk.,PT Sunindo Pratama Tbk,784,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
S786.JK,Company S786in Real Estate Services,SUPR.JK,Solusi Tunas Pratama Tbk.,PT Solusi Tunas Pratama Tbk,785,High Risk,High Risk,0,0.8571992,0.038575508,0.10422525,0.8571992,0.7529739,0.449043138035125,False,False,False,False
S787.JK,Company S787in Oil & Gas Integrated,SURE.JK,Super Energy Tbk.,PT Super Energy Tbk,786,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
S788.JK,Company S788in Medical Instruments & Supplies,SURI.JK,Maja Agung Latexindo Tbk.,,787,High Risk,High Risk,0,0.7078886,0.06677117,0.22534025,0.7078886,0.48254836,0.6927446036600416,False,False,False,False
S789.JK,Company S789in Packaging & Containers,SWAT.JK,Sriwahana Adityakarta Tbk.,PT Sriwahana Adityakarta Tbk,788,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
S790.JK,Company S790in Real Estate - Development,SWID.JK,Saraswanti Indoland Development,PT Saraswanti Indoland Development Tbk,789,Low Risk,Low Risk,1,0.045744117,0.9058589,0.048396997,0.9058589,0.85746187,0.34337121495000067,False,False,False,False
T791.JK,Company T791in Packaging & Containers,TALF.JK,Tunas Alfin Tbk.,PT Tunas Alfin Tbk,790,Medium Risk,Medium Risk,2,0.062119845,0.05884671,0.87903345,0.87903345,0.8169136,0.41201955142304864,False,False,False,False
T792.JK,Company T792in Real Estate - Development,TAMA.JK,Lancartama Sejati Tbk.,PT Lancartama Sejati Tbk,791,Low Risk,Low Risk,1,0.04500503,0.90738,0.047615048,0.90738,0.85976493,0.3392649913222165,False,False,False,False
T793.JK,Company T793in Marine Shipping,TAMU.JK,Pelayaran Tamarin Samudra Tbk.,PT Pelayaran Tamarin Samudra Tbk,792,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
T794.JK,Company T794in Farm Products,TAPG.JK,Triputra Agro Persada Tbk.,PT Triputra Agro Persada Tbk,793,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
T795.JK,Company T795in Real Estate - Diversified,TARA.JK,Agung Semesta Sejahtera Tbk.,PT Agung Semesta Sejahtera Tbk,794,Medium Risk,Medium Risk,2,0.06477955,0.09537504,0.8398454,0.8398454,0.74447036,0.4988077667022245,False,False,False,False
T796.JK,Company T796in Railroads,TAXI.JK,Express Transindo Utama Tbk.,PT Express Transindo Utama Tbk,795,Low Risk,Low Risk,1,0.05612426,0.79035753,0.15351821,0.79035753,0.63683933,0.5782558112206981,False,False,False,False
T797.JK,Company T797in Packaged Foods,TAYS.JK,Jaya Swarasa Agung Tbk.,PT Jaya Swarasa Agung Tbk,796,High Risk,High Risk,0,0.8786266,0.03739904,0.083974406,0.8786266,0.79465216,0.40470379518094013,False,False,False,False
T798.JK,Company T798in Telecom Services,TBIG.JK,Tower Bersama Infrastructure Tb,PT Tower Bersama Infrastructure Tbk,797,Low Risk,Low Risk,1,0.049613323,0.88916296,0.06122367,0.88916296,0.8279393,0.38637733519827083,False,False,False,False
T799.JK,Company T799in Packaged Foods,TBLA.JK,Tunas Baru Lampung Tbk,PT Tunas Baru Lampung Tbk,798,Low Risk,Low Risk,1,0.055545263,0.88156766,0.06288713,0.88156766,0.8186805,0.4056510785023747,False,False,False,False
T800.JK,Company T800in Metal Fabrication,TBMS.JK,Tembaga Mulia Semanan Tbk,PT Tembaga Mulia Semanan Tbk,799,Medium Risk,Medium Risk,2,0.09899191,0.43276218,0.46824586,0.46824586,0.035483688,0.8617185719365713,True,True,True,True
T801.JK,Company T801in Household & Personal Products,TCID.JK,Mandom Indonesia Tbk,PT. Mandom Indonesia Tbk,800,Medium Risk,Medium Risk,2,0.06313564,0.058901973,0.87796235,0.87796235,0.8148267,0.41459742618686884,False,False,False,False
T802.JK,Company T802in Marine Shipping,TCPI.JK,Transcoal Pacific Tbk.,PT Transcoal Pacific Tbk,801,Medium Risk,Medium Risk,2,0.1417479,0.06296372,0.7952884,0.7952884,0.6535405,0.5763652051552899,False,False,False,False
T803.JK,Company T803in Infrastructure Operations,TEBE.JK,Dana Brata Luhur Tbk.,PT Dana Brata Luhur Tbk,802,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
T804.JK,Company T804in Telecom Services,TELE.JK,Omni Inovasi Indonesia Tbk.,PT Omni Inovasi Indonesia Tbk,803,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
T805.JK,Company T805in Staffing & Employment Services,TFAS.JK,Telefast Indonesia Tbk.,PT Telefast Indonesia Tbk,804,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
T806.JK,Company T806in Textile Manufacturing,TFCO.JK,Tifico Fiber Indonesia Tbk.,PT Tifico Fiber Indonesia Tbk,805,Low Risk,Low Risk,1,0.047723882,0.89699215,0.055283986,0.89699215,0.8417082,0.3666116122172616,False,False,False,False
T807.JK,Company T807in Food Distribution,TGKA.JK,Tigaraksa Satria Tbk,PT Tigaraksa Satria Tbk,806,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
T808.JK,Company T808in Utilities - Renewable,TGRA.JK,Terregra Asia Energy Tbk.,PT. Terregra Asia Energy Tbk,807,Low Risk,Low Risk,1,0.060037196,0.7662819,0.17368093,0.7662819,0.59260094,0.6161362931809268,False,False,False,False
T809.JK,Company T809in Food Distribution,TGUK.JK,Platinum Wahab Nusantara Tbk.,PT Platinum Wahab Nusantara Tbk,808,Low Risk,Low Risk,1,0.055308104,0.8363653,0.10832669,0.8363653,0.7280386,0.5009275437154987,False,False,False,False
T810.JK,Company T810in Credit Services,TIFA.JK,KDB Tifa Finance Tbk.,PT KDB Tifa Finance Tbk,809,Medium Risk,Medium Risk,2,0.14491902,0.06030631,0.79477465,0.79477465,0.6498556,0.5751247848472739,False,False,False,False
T811.JK,Company T811in Other Industrial Metals & Mining,TINS.JK,Timah Tbk.,PT TIMAH Tbk,810,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
T812.JK,Company T812in Industrial Distribution,TIRA.JK,Tira Austenite Tbk,PT Tira Austenite Tbk,811,Medium Risk,Medium Risk,2,0.064251386,0.1285469,0.8072017,0.8072017,0.6786548,0.5579437455680483,False,False,False,False
T813.JK,Company T813in Lumber & Wood Production,TIRT.JK,Tirta Mahakam Resources Tbk,PT Tirta Mahakam Resources Tbk,812,Medium Risk,Medium Risk,2,0.06929906,0.20115285,0.7295481,0.7295481,0.52839524,0.6714077792802866,False,False,False,False
T814.JK,Company T814in Paper & Paper Products,TKIM.JK,Pabrik Kertas Tjiwi Kimia Tbk,PT Pabrik Kertas Tjiwi Kimia Tbk,813,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
T815.JK,Company T815in Farm Products,TLDN.JK,Teladan Prima Agro Tbk.,PT Teladan Prima Agro Tbk,814,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
T816.JK,Company T816in Telecom Services,TLKM.JK,Telkom Indonesia (Persero) Tbk.,Perusahaan Perseroan (Persero) PT Telekomunikasi Indonesia Tbk,815,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
T817.JK,Company T817in Marine Shipping,TMAS.JK,Temas Tbk.,PT Temas Tbk.,816,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
T818.JK,Company T818in Publishing,TMPO.JK,Tempo Intimedia Tbk.,PT Tempo Inti Media Tbk,817,Medium Risk,Medium Risk,2,0.070087425,0.060703903,0.8692087,0.8692087,0.79912126,0.43528455309960334,False,False,False,False
A819.JK,Company A819in Engineering & Construction,ACST.JK,Acset Indonusa Tbk.,PT Acset Indonusa Tbk,818,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
T820.JK,Company T820in Integrated Freight & Logistics,TNCA.JK,Trimuda Nuansa Citra Tbk.,PT Trimuda Nuansa Citra Tbk,819,Medium Risk,Medium Risk,2,0.08299574,0.40800703,0.50899726,0.50899726,0.100990236,0.8338449500940603,True,True,True,True
T821.JK,Company T821in Thermal Coal,TOBA.JK,TBS Energi Utama Tbk.,PT TBS Energi Utama Tbk,820,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
T822.JK,"Company T822in Furnishings, Fixtures & Appliances",TOOL.JK,Rohartindo Nusantara Luas Tbk.,PT Rohartindo Nusantara Luas Tbk,821,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
T823.JK,Company T823in Engineering & Construction,TOPS.JK,Totalindo Eka Persada Tbk.,PT Totalindo Eka Persada Tbk,822,Low Risk,Low Risk,1,0.047598124,0.89462847,0.05777344,0.89462847,0.83685505,0.3725369073709746,False,False,False,False
T824.JK,Company T824in Software - Application,TOSK.JK,Topindo Solusi Komunika Tbk.,,823,High Risk,High Risk,0,0.8459533,0.041412715,0.11263403,0.8459533,0.7333193,0.472718629150968,False,False,False,False
T825.JK,Company T825in Engineering & Construction,TOTL.JK,Total Bangun Persada Tbk,PT Total Bangun Persada Tbk,824,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
T826.JK,Company T826in Building Products & Equipment,TOTO.JK,Surya Toto Indonesia Tbk,PT Surya Toto Indonesia Tbk,825,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
T827.JK,Company T827in Telecom Services,TOWR.JK,Sarana Menara Nusantara Tbk.,PT Sarana Menara Nusantara Tbk.,826,Low Risk,Low Risk,1,0.05836654,0.87829316,0.063340314,0.87829316,0.81495285,0.413768471898885,False,False,False,False
T828.JK,Company T828in Leisure,TOYS.JK,Sunindo Adipersada Tbk.,PT Sunindo Adipersada Tbk,827,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
T829.JK,Company T829in Specialty Chemicals,TPIA.JK,Chandra Asri Pacific Tbk.,PT Chandra Asri Pacific Tbk,828,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
T830.JK,Company T830in Marine Shipping,TPMA.JK,Trans Power Marine Tbk.,PT Trans Power Marine Tbk,829,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
T831.JK,Company T831in Packaged Foods,TRGU.JK,Cerestar Indonesia Tbk.,PT Cerestar Indonesia Tbk,830,Low Risk,Low Risk,1,0.055861175,0.81492877,0.12921004,0.81492877,0.6857187,0.5391679499342839,False,False,False,False
T832.JK,Company T832in Capital Markets,TRIM.JK,Trimegah Sekuritas Indonesia Tb,PT Trimegah Sekuritas Indonesia Tbk,831,High Risk,High Risk,0,0.8788774,0.037900124,0.083222464,0.8788774,0.79565495,0.4045304792261679,False,False,False,False
T833.JK,Company T833in Real Estate - Development,TRIN.JK,Perintis Triniti Properti Tbk.,PT Perintis Triniti Properti Tbk,832,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
T834.JK,Company T834in Apparel Manufacturing,TRIS.JK,Trisula International Tbk.,PT Trisula International Tbk,833,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
T835.JK,Company T835in Rental & Leasing Services,TRJA.JK,Transkon Jaya Tbk.,PT Transkon Jaya Tbk,834,Low Risk,Low Risk,1,0.04496932,0.90666,0.04837067,0.90666,0.85828936,0.34118890964188375,False,False,False,False
T836.JK,Company T836in Information Technology Services,TRON.JK,Teknologi Karya Digital Nusa Tb,PT Teknologi Karya Digital Nusa Tbk,835,High Risk,High Risk,0,0.8705662,0.03707797,0.09235581,0.8705662,0.7782104,0.4212895271151234,False,False,False,False
T837.JK,Company T837in Packaging & Containers,TRST.JK,Trias Sentosa Tbk,PT Trias Sentosa Tbk,836,Medium Risk,Medium Risk,2,0.06693907,0.0985545,0.83450645,0.83450645,0.73595196,0.5100444675032341,False,False,False,False
T838.JK,Company T838in Real Estate - Development,TRUE.JK,Triniti Dinamik Tbk.,PT Triniti Dinamik Tbk,837,Low Risk,Low Risk,1,0.046433516,0.8883019,0.065264545,0.8883019,0.8230374,0.3876519358323179,False,False,False,False
T839.JK,Company T839in Trucking,TRUK.JK,Guna Timur Raya Tbk.,PT Guna Timur Raya Tbk,838,Low Risk,Low Risk,1,0.048157,0.8924165,0.059426557,0.8924165,0.83298993,0.37812525504085204,False,False,False,False
T840.JK,Company T840in Credit Services,TRUS.JK,Trust Finance Indonesia Tbk,PT Trust Finance Indonesia Tbk,839,High Risk,High Risk,0,0.8622459,0.036329936,0.10142416,0.8622459,0.76082176,0.43722333714836986,False,False,False,False
