original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
314,117,High Risk,High Risk,0,0,High Risk,15,profitMargins,profitMargins,0.70825994,0.0,0.0
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-4425790744.0,0.13685643400087363,0.13685643400087363
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,2,IS_Net_Income,IS_Net Income,-4261222879.0,0.07315122250335633,0.07315122250335633
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,3,profitMargins,profitMargins,-0.46422002,0.04581692339996442,0.04581692339996442
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,4,sectorKey,sectorKey,energy,-0.03258263044075871,0.03258263044075871
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,5,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0,-0.025934989563495738,0.025934989563495738
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,6,regularMarketTime,regularMarketTime,1719824518.0,-0.023849457626504006,0.023849457626504006
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,7,totalCash,totalCash,208602416.0,-0.020704903356788262,0.020704903356788262
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,8,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0,0.015069940490201281,0.015069940490201281
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,9,revenuePerShare,revenuePerShare,3.899,0.0076209870137562575,0.0076209870137562575
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,10,BS_Share_Issued,BS_Share Issued,7840000000.0,-0.006678433183443468,0.006678433183443468
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalRevenue,totalRevenue,31008200704.0,0.0,0.0
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalCashPerShare,totalCashPerShare,0.027,0.0,0.0
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,14,quickRatio,quickRatio,0.002,0.0,0.0
63,118,Medium Risk,Medium Risk,2,2,Medium Risk,15,priceHint,priceHint,4.0,0.0,0.0
207,119,Medium Risk,High Risk,2,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-8788965725000.0,0.10704585119051419,0.10704585119051419
207,119,Medium Risk,High Risk,2,0,High Risk,2,profitMargins,profitMargins,0.26309,0.07292797824752625,0.07292797824752625
207,119,Medium Risk,High Risk,2,0,High Risk,3,IS_Net_Income,IS_Net Income,214801061000.0,0.05773761994412012,0.05773761994412012
207,119,Medium Risk,High Risk,2,0,High Risk,4,sectorKey,sectorKey,financial-services,0.04681736657065982,0.04681736657065982
207,119,Medium Risk,High Risk,2,0,High Risk,5,totalRevenue,totalRevenue,622392115200.0,0.03790286051454544,0.03790286051454544
207,119,Medium Risk,High Risk,2,0,High Risk,6,enterpriseToRevenue,enterpriseToRevenue,8.345,0.033096441927115285,0.033096441927115285
207,119,Medium Risk,High Risk,2,0,High Risk,7,ebitdaMargins,ebitdaMargins,0.0,0.02580668738881403,0.02580668738881403
207,119,Medium Risk,High Risk,2,0,High Risk,8,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,68553424000.0,0.020266598606194577,0.020266598606194577
207,119,Medium Risk,High Risk,2,0,High Risk,9,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,1380882000.0,0.008208742885911075,0.008208742885911075
207,119,Medium Risk,High Risk,2,0,High Risk,10,operatingCashflow,operatingCashflow,397282574336.0,-0.0001501689750677036,0.0001501689750677036
207,119,Medium Risk,High Risk,2,0,High Risk,11,totalDebt,totalDebt,3982577631232.0,0.0,0.0
207,119,Medium Risk,High Risk,2,0,High Risk,12,totalCashPerShare,totalCashPerShare,8.074,0.0,0.0
207,119,Medium Risk,High Risk,2,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,-1.2987013,0.0,0.0
207,119,Medium Risk,High Risk,2,0,High Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,308.0,0.0,0.0
207,119,Medium Risk,High Risk,2,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-349858800213.0,0.12578951070099445,0.12578951070099445
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,2,IS_Net_Income,IS_Net Income,-690272176510.0,0.037076699632087616,0.037076699632087616
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,3,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-838644506241.0,0.024737422955405507,0.024737422955405507
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,4,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,2796517502902.0,-0.01554507775462136,0.01554507775462136
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,5,BS_Total_Non_Current_Liabilities_Net_Minority_Interest,BS_Total Non Current Liabilities Net Minority Interest,9543058545447.0,-0.0151078101228051,0.0151078101228051
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,6,IS_Minority_Interests,IS_Minority Interests,582889626.0,-0.013783488325657883,0.013783488325657883
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,7,BS_Current_Assets,BS_Current Assets,2756095361540.0,0.013468903138700961,0.013468903138700961
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,8,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,-352396605395.0,0.01315832849046456,0.01315832849046456
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,9,BS_Other_Receivables,BS_Other Receivables,8669280437.0,-0.012091073357364368,0.012091073357364368
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,10,ebitdaMargins,ebitdaMargins,1.09696,-0.01166569238218869,0.01166569238218869
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,50.0,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,12,regularMarketTime,regularMarketTime,1751619603.0,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,13,totalCash,totalCash,130141626368.0,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,14,sectorKey,sectorKey,real-estate,0.0,0.0
527,120,Medium Risk,Medium Risk,2,2,Medium Risk,15,revenueGrowth,revenueGrowth,0.194,0.0,0.0
23,121,Low Risk,Low Risk,1,1,Low Risk,1,totalRevenue,totalRevenue,262500000.0,0.06618447466197117,0.06618447466197117
23,121,Low Risk,Low Risk,1,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1497824602.0,0.05102139849223133,0.05102139849223133
23,121,Low Risk,Low Risk,1,1,Low Risk,3,sectorKey,sectorKey,energy,0.045104666414025066,0.045104666414025066
23,121,Low Risk,Low Risk,1,1,Low Risk,4,totalCash,totalCash,8659749.0,0.04472597267645879,0.04472597267645879
23,121,Low Risk,Low Risk,1,1,Low Risk,5,CF_Financing_Cash_Flow,CF_Financing Cash Flow,-85097246.0,0.044022096637961826,0.044022096637961826
23,121,Low Risk,Low Risk,1,1,Low Risk,6,grossProfits,grossProfits,262500000.0,0.04077606212506544,0.04077606212506544
23,121,Low Risk,Low Risk,1,1,Low Risk,7,revenuePerShare,revenuePerShare,1.193,0.037935178064027845,0.037935178064027845
23,121,Low Risk,Low Risk,1,1,Low Risk,8,CF_Sale_Of_Business,CF_Sale Of Business,25965213.0,0.03665094306724842,0.03665094306724842
23,121,Low Risk,Low Risk,1,1,Low Risk,9,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,411926170.5,0.03141816953112701,0.03141816953112701
23,121,Low Risk,Low Risk,1,1,Low Risk,10,totalCashPerShare,totalCashPerShare,0.039,0.0188235708680587,0.0188235708680587
23,121,Low Risk,Low Risk,1,1,Low Risk,11,totalDebt,totalDebt,1552378112.0,0.0,0.0
23,121,Low Risk,Low Risk,1,1,Low Risk,12,revenueGrowth,revenueGrowth,,0.0,0.0
23,121,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,0.004,0.0,0.0
23,121,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,0.0,0.0,0.0
23,121,Low Risk,Low Risk,1,1,Low Risk,15,priceHint,priceHint,2.0,0.0,0.0
422,122,Low Risk,Low Risk,1,1,Low Risk,1,enterpriseToRevenue,enterpriseToRevenue,7410795.5,0.12986282218246248,0.12986282218246248
422,122,Low Risk,Low Risk,1,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-263521.0,0.08459939742755701,0.08459939742755701
422,122,Low Risk,Low Risk,1,1,Low Risk,3,totalCashPerShare,totalCashPerShare,0.002,0.07328966592409718,0.07328966592409718
422,122,Low Risk,Low Risk,1,1,Low Risk,4,CYC_2024,CYC 2024,0.6486277493169638,0.06999797453078815,0.06999797453078815
422,122,Low Risk,Low Risk,1,1,Low Risk,5,totalCash,totalCash,1714459.0,0.06792381451457123,0.06792381451457123
422,122,Low Risk,Low Risk,1,1,Low Risk,6,CF_Interest_Received_Direct,CF_Interest Received Direct,14931.0,0.05995999086362744,0.05995999086362744
422,122,Low Risk,Low Risk,1,1,Low Risk,7,totalRevenue,totalRevenue,112569.0,0.059059108277727625,0.059059108277727625
422,122,Low Risk,Low Risk,1,1,Low Risk,8,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,849545.0,0.05305025277029908,0.05305025277029908
422,122,Low Risk,Low Risk,1,1,Low Risk,9,CYC_2023,CYC 2023,0.931035769428495,0.026815123051123563,0.026815123051123563
422,122,Low Risk,Low Risk,1,1,Low Risk,10,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,66259.0,0.01876183319504907,0.01876183319504907
422,122,Low Risk,Low Risk,1,1,Low Risk,11,totalDebt,totalDebt,17451510.0,0.0,0.0
422,122,Low Risk,Low Risk,1,1,Low Risk,12,sectorKey,sectorKey,basic-materials,0.0,0.0
422,122,Low Risk,Low Risk,1,1,Low Risk,13,quickRatio,quickRatio,1.029,0.0,0.0
422,122,Low Risk,Low Risk,1,1,Low Risk,14,profitMargins,profitMargins,135.17404,0.0,0.0
422,122,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,-0.182,0.0,0.0
227,123,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-8143678000000.0,0.09374506505010319,0.09374506505010319
227,123,High Risk,High Risk,0,0,High Risk,2,IS_Net_Income,IS_Net Income,319976000000.0,0.07299817795383697,0.07299817795383697
227,123,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,0.040599998,0.05580853925894077,0.05580853925894077
227,123,High Risk,High Risk,0,0,High Risk,4,operatingMargins,operatingMargins,0.107559994,0.019777192199288317,0.019777192199288317
227,123,High Risk,High Risk,0,0,High Risk,5,enterpriseValue,enterpriseValue,4647959920640.0,0.015527076658854198,0.015527076658854198
227,123,High Risk,High Risk,0,0,High Risk,6,CF_Interest_Received_Cfi,CF_Interest Received Cfi,33684000000.0,0.014602851097009359,0.014602851097009359
227,123,High Risk,High Risk,0,0,High Risk,7,IS_Selling_General_And_Administration,IS_Selling General And Administration,472037000000.0,0.014544651966156707,0.014544651966156707
227,123,High Risk,High Risk,0,0,High Risk,8,sectorKey,sectorKey,consumer-defensive,0.011800586124564614,0.011800586124564614
227,123,High Risk,High Risk,0,0,High Risk,9,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.0,0.010636298497791241,0.010636298497791241
227,123,High Risk,High Risk,0,0,High Risk,10,IS_EBIT,IS_EBIT,632535000000.0,0.006617060989606725,0.006617060989606725
227,123,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,58524999680.0,0.0,0.0
227,123,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,0.982,0.0,0.0
227,123,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
227,123,High Risk,High Risk,0,0,High Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,51.0,0.0,0.0
227,123,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,1725153935360.0,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-17065822984.0,0.2180243694635461,0.2180243694635461
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,2,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,,0.06370990541691299,0.06370990541691299
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,3,BS_Total_Tax_Payable,BS_Total Tax Payable,738576259.0,0.06316533187753869,0.06316533187753869
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,4,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,-17065822984.0,0.03602366978504676,0.03602366978504676
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,5,profitMargins,profitMargins,-0.097200006,0.027985905424165076,0.027985905424165076
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,6,IS_Net_Income,IS_Net Income,-13799578940.0,0.0236588702445602,0.0236588702445602
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,7,CF_Interest_Received_Cfi,CF_Interest Received Cfi,15774227000.0,0.023176897015146247,0.023176897015146247
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,8,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,138049915643.0,0.01838133686551638,0.01838133686551638
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,9,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,-3590500000.0,0.011742898265124377,0.011742898265124377
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,10,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,-524241553.0,0.00769464187559189,0.00769464187559189
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,50.0,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,12,regularMarketTime,regularMarketTime,1751615634.0,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,13,totalCash,totalCash,777296768.0,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,14,sectorKey,sectorKey,technology,0.0,0.0
455,124,Medium Risk,Medium Risk,2,2,Medium Risk,15,revenueGrowth,revenueGrowth,-0.826,0.0,0.0
685,125,Low Risk,Low Risk,1,1,Low Risk,1,sectorKey,sectorKey,industrials,0.19844403530892443,0.19844403530892443
685,125,Low Risk,Low Risk,1,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-178437886685.0,0.07338536661185188,0.07338536661185188
685,125,Low Risk,Low Risk,1,1,Low Risk,3,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,-13626494265.0,0.059224988806379705,0.059224988806379705
685,125,Low Risk,Low Risk,1,1,Low Risk,4,IS_EBIT,IS_EBIT,,0.05884794433568279,0.05884794433568279
685,125,Low Risk,Low Risk,1,1,Low Risk,5,BS_Other_Receivables,BS_Other Receivables,,0.05436391091330305,0.05436391091330305
685,125,Low Risk,Low Risk,1,1,Low Risk,6,IS_Net_Income,IS_Net Income,,0.054230121863434615,0.054230121863434615
685,125,Low Risk,Low Risk,1,1,Low Risk,7,IS_Interest_Expense,IS_Interest Expense,,0.03946785448881529,0.03946785448881529
685,125,Low Risk,Low Risk,1,1,Low Risk,8,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,,0.038783790908480026,0.038783790908480026
685,125,Low Risk,Low Risk,1,1,Low Risk,9,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,201743576274.0,0.035149692534465066,0.035149692534465066
685,125,Low Risk,Low Risk,1,1,Low Risk,10,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,-4448144437.5,0.008949954978813795,0.008949954978813795
685,125,Low Risk,Low Risk,1,1,Low Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,13.0,0.0,0.0
685,125,Low Risk,Low Risk,1,1,Low Risk,12,regularMarketTime,regularMarketTime,1751620030.0,0.0,0.0
685,125,Low Risk,Low Risk,1,1,Low Risk,13,totalCash,totalCash,8564581376.0,0.0,0.0
685,125,Low Risk,Low Risk,1,1,Low Risk,14,revenuePerShare,revenuePerShare,47.957,0.0,0.0
685,125,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,0.299,0.0,0.0
782,126,High Risk,High Risk,0,0,High Risk,1,quickRatio,quickRatio,7.798,0.07812978343757782,0.07812978343757782
782,126,High Risk,High Risk,0,0,High Risk,2,currentRatio,currentRatio,8.566,0.06127257908704593,0.06127257908704593
782,126,High Risk,High Risk,0,0,High Risk,3,IS_Net_Interest_Income,IS_Net Interest Income,119341247773.0,0.05523766496160414,0.05523766496160414
782,126,High Risk,High Risk,0,0,High Risk,4,IS_Net_Income,IS_Net Income,1314328079733.0,0.051732148995285866,0.051732148995285866
782,126,High Risk,High Risk,0,0,High Risk,5,totalCash,totalCash,4014807711744.0,0.047190241626688785,0.047190241626688785
782,126,High Risk,High Risk,0,0,High Risk,6,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,25000000000.0,0.04155356236927893,0.04155356236927893
782,126,High Risk,High Risk,0,0,High Risk,7,grossProfits,grossProfits,1579831263232.0,0.04048134430025719,0.04048134430025719
782,126,High Risk,High Risk,0,0,High Risk,8,profitMargins,profitMargins,0.22188999,0.03878198656147447,0.03878198656147447
782,126,High Risk,High Risk,0,0,High Risk,9,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,110597086481.0,0.032360018441708736,0.032360018441708736
782,126,High Risk,High Risk,0,0,High Risk,10,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-4149168570333.0,0.025916618768587286,0.025916618768587286
782,126,High Risk,High Risk,0,0,High Risk,11,totalRevenue,totalRevenue,5010125488128.0,0.0,0.0
782,126,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,3064.739,0.0,0.0
782,126,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.243309,0.0,0.0
782,126,High Risk,High Risk,0,0,High Risk,14,regularMarketPreviousClose,regularMarketPreviousClose,10275.0,0.0,0.0
782,126,High Risk,High Risk,0,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-384639318420.5,0.1230289477520472,0.1230289477520472
607,127,Medium Risk,Low Risk,2,1,Low Risk,2,sectorKey,sectorKey,real-estate,0.09222815064320936,0.09222815064320936
607,127,Medium Risk,Low Risk,2,1,Low Risk,3,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,-56791057054.0,0.07294649602934214,0.07294649602934214
607,127,Medium Risk,Low Risk,2,1,Low Risk,4,totalRevenue,totalRevenue,67477733376.0,0.06392273281179828,0.06392273281179828
607,127,Medium Risk,Low Risk,2,1,Low Risk,5,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,528275.0,0.06303954049196386,0.06303954049196386
607,127,Medium Risk,Low Risk,2,1,Low Risk,6,BS_Construction_In_Progress,BS_Construction In Progress,,0.06162218834005178,0.06162218834005178
607,127,Medium Risk,Low Risk,2,1,Low Risk,7,IS_Net_Income,IS_Net Income,,0.060061794880610565,0.060061794880610565
607,127,Medium Risk,Low Risk,2,1,Low Risk,8,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,,0.0455502071392885,0.0455502071392885
607,127,Medium Risk,Low Risk,2,1,Low Risk,9,IS_EBIT,IS_EBIT,,0.036333573263167204,0.036333573263167204
607,127,Medium Risk,Low Risk,2,1,Low Risk,10,profitMargins,profitMargins,-0.11642,0.032592864504567956,0.032592864504567956
607,127,Medium Risk,Low Risk,2,1,Low Risk,11,totalCash,totalCash,8729989120.0,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,Low Risk,12,returnOnEquity,returnOnEquity,-0.01435,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,-2.2222223,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,Low Risk,14,totalCashPerShare,totalCashPerShare,3.973,0.0,0.0
607,127,Medium Risk,Low Risk,2,1,Low Risk,15,revenueGrowth,revenueGrowth,0.282,0.0,0.0
921,128,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1241039390000.0,0.08820467596720323,0.08820467596720323
921,128,High Risk,High Risk,0,0,High Risk,2,profitMargins,profitMargins,,0.07856680407275277,0.07856680407275277
921,128,High Risk,High Risk,0,0,High Risk,3,sectorKey,sectorKey,,0.05140036169036436,0.05140036169036436
921,128,High Risk,High Risk,0,0,High Risk,4,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,,0.04661224394425507,0.04661224394425507
921,128,High Risk,High Risk,0,0,High Risk,5,enterpriseToEbitda,enterpriseToEbitda,,0.043053008769922116,0.043053008769922116
921,128,High Risk,High Risk,0,0,High Risk,6,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,1112853000000.0,0.03964703043700437,0.03964703043700437
921,128,High Risk,High Risk,0,0,High Risk,7,currentRatio,currentRatio,,0.03456859946041074,0.03456859946041074
921,128,High Risk,High Risk,0,0,High Risk,8,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,,0.03254547165584943,0.03254547165584943
921,128,High Risk,High Risk,0,0,High Risk,9,CR_2023,CR 2023,,0.03180129976657667,0.03180129976657667
921,128,High Risk,High Risk,0,0,High Risk,10,revenuePerShare,revenuePerShare,,0.031708191619551386,0.031708191619551386
921,128,High Risk,High Risk,0,0,High Risk,11,totalDebt,totalDebt,,0.0,0.0
921,128,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,,0.0,0.0
921,128,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0,0.0
921,128,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,,0.0,0.0
921,128,High Risk,High Risk,0,0,High Risk,15,priceHint,priceHint,2.0,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,Low Risk,1,sectorKey,sectorKey,industrials,0.1403727093250533,0.1403727093250533
396,129,Medium Risk,Low Risk,2,1,Low Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-105255941.0,0.09153476289297353,0.09153476289297353
396,129,Medium Risk,Low Risk,2,1,Low Risk,3,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,-4320.0,0.08273643905265535,0.08273643905265535
396,129,Medium Risk,Low Risk,2,1,Low Risk,4,IS_EBIT,IS_EBIT,,0.07862852317206692,0.07862852317206692
396,129,Medium Risk,Low Risk,2,1,Low Risk,5,BS_Current_Debt_And_Capital_Lease_Obligation,BS_Current Debt And Capital Lease Obligation,,0.061629198711348865,0.061629198711348865
396,129,Medium Risk,Low Risk,2,1,Low Risk,6,totalRevenue,totalRevenue,260842768.0,0.060812017205930366,0.060812017205930366
396,129,Medium Risk,Low Risk,2,1,Low Risk,7,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,52272.0,0.043389613969514775,0.043389613969514775
396,129,Medium Risk,Low Risk,2,1,Low Risk,8,IS_Net_Income,IS_Net Income,,0.03412079004807126,0.03412079004807126
396,129,Medium Risk,Low Risk,2,1,Low Risk,9,enterpriseToRevenue,enterpriseToRevenue,130.45,0.02129552875469138,0.02129552875469138
396,129,Medium Risk,Low Risk,2,1,Low Risk,10,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0,0.01981851607914864,0.01981851607914864
396,129,Medium Risk,Low Risk,2,1,Low Risk,11,totalCash,totalCash,135072544.0,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,Low Risk,12,returnOnEquity,returnOnEquity,-0.29623,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,Low Risk,13,quickRatio,quickRatio,0.011,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,Low Risk,14,totalCashPerShare,totalCashPerShare,0.308,0.0,0.0
396,129,Medium Risk,Low Risk,2,1,Low Risk,15,revenueGrowth,revenueGrowth,-0.623,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,1,profitMargins,profitMargins,-0.14194,0.11322867071916208,0.11322867071916208
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,2,IS_EBIT,IS_EBIT,-270888000000.0,0.10825273555842246,0.10825273555842246
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,3,IS_Minority_Interests,IS_Minority Interests,15463000000.0,0.04606327920506387,0.04606327920506387
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,4,IS_Net_Income,IS_Net Income,-243598000000.0,0.03850449921179448,0.03850449921179448
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,5,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,545120000000.0,0.030474927247742006,0.030474927247742006
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,6,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,,0.020810333649055546,0.020810333649055546
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,7,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,2363290000000.0,0.018630770318077326,0.018630770318077326
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,8,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,4588886000000.0,0.018280146869599768,0.018280146869599768
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,9,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,41947000000.0,0.013152775682771456,0.013152775682771456
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,10,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,-237780425000.0,0.006874582501073845,0.006874582501073845
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,27.0,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,12,regularMarketTime,regularMarketTime,1751615701.0,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,13,totalCash,totalCash,40230998016.0,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,14,sectorKey,sectorKey,communication-services,0.0,0.0
414,130,Medium Risk,Medium Risk,2,2,Medium Risk,15,revenueGrowth,revenueGrowth,0.223,0.0,0.0
4,131,Medium Risk,High Risk,2,0,High Risk,1,sectorKey,sectorKey,financial-services,0.10732414946513927,0.10732414946513927
4,131,Medium Risk,High Risk,2,0,High Risk,2,returnOnEquity,returnOnEquity,0.05607,0.055936018181194314,0.055936018181194314
4,131,Medium Risk,High Risk,2,0,High Risk,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,1112853000000.0,0.046065623275572794,0.046065623275572794
4,131,Medium Risk,High Risk,2,0,High Risk,4,profitMargins,profitMargins,0.09332,0.03740297389908259,0.03740297389908259
